#rot;heading;speed;rrot;x';y';heading'
-1.260;359.570;1;-20;-0.008;1.000;359.549
-1.290;359.549;1;-20;-0.008;1.000;359.527
-1.320;359.527;1;-20;-0.008;1.000;359.505
-1.350;359.505;1;-20;-0.009;1.000;359.483
-1.380;359.483;1;-20;-0.009;1.000;359.460
-1.410;359.460;1;-20;-0.009;1.000;359.436
-1.440;359.436;1;-20;-0.010;1.000;359.412
-1.470;359.412;1;-20;-0.010;1.000;359.388
-1.500;359.388;1;-20;-0.011;1.000;359.363
-1.530;359.363;1;-20;-0.011;1.000;359.337
-1.560;359.337;1;-20;-0.012;1.000;359.311
-1.590;359.311;1;-20;-0.012;1.000;359.285
-1.620;359.285;1;-20;-0.012;1.000;359.258
-1.650;359.258;1;-20;-0.013;1.000;359.230
-1.680;359.230;1;-20;-0.013;1.000;359.202
-1.710;359.202;1;-20;-0.014;1.000;359.174
-1.740;359.174;1;-20;-0.014;1.000;359.145
-1.770;359.145;1;-20;-0.015;1.000;359.115
-1.800;359.115;1;-20;-0.015;1.000;359.085
-1.830;359.085;1;-20;-0.016;1.000;359.055
-1.860;359.055;1;-20;-0.017;1.000;359.024
-1.890;359.024;1;-20;-0.017;1.000;358.992
-1.920;358.992;1;-20;-0.018;1.000;358.960
-1.950;358.960;1;-20;-0.018;1.000;358.928
-1.980;358.928;1;-20;-0.019;1.000;358.895
-2.010;358.895;1;-20;-0.019;1.000;358.861
-2.040;358.861;1;-20;-0.020;1.000;358.827
-2.070;358.827;1;-20;-0.020;1.000;358.793
-2.100;358.793;1;-20;-0.021;1.000;358.758
-2.130;358.758;1;-20;-0.022;1.000;358.722
-2.160;358.722;1;-20;-0.022;1.000;358.686
-2.190;358.686;1;-20;-0.023;1.000;358.650
-2.220;358.650;1;-20;-0.024;1.000;358.613
-2.250;358.613;1;-20;-0.024;1.000;358.575
-2.280;358.575;1;-20;-0.025;1.000;358.537
-2.310;358.537;1;-20;-0.026;1.000;358.499
-2.340;358.499;1;-20;-0.026;1.000;358.460
-2.370;358.460;1;-20;-0.027;1.000;358.420
-2.400;358.420;1;-20;-0.028;1.000;358.380
-2.430;358.380;1;-20;-0.028;1.000;358.340
-2.460;358.340;1;-20;-0.029;1.000;358.299
-2.490;358.299;1;-20;-0.030;1.000;358.257
-2.520;358.257;1;-20;-0.030;1.000;358.215
-2.550;358.215;1;-20;-0.031;1.000;358.173
-2.580;358.173;1;-20;-0.032;0.999;358.130
-2.610;358.130;1;-20;-0.033;0.999;358.086
-2.640;358.086;1;-20;-0.033;0.999;358.042
-2.670;358.042;1;-20;-0.034;0.999;357.998
-2.700;357.998;1;-20;-0.035;0.999;357.953
-2.730;357.953;1;-20;-0.036;0.999;357.907
-2.760;357.907;1;-20;-0.037;0.999;357.861
-2.790;357.861;1;-20;-0.037;0.999;357.815
-2.820;357.815;1;-20;-0.038;0.999;357.768
-2.850;357.768;1;-20;-0.039;0.999;357.720
-2.880;357.720;1;-20;-0.040;0.999;357.672
-2.910;357.672;1;-20;-0.041;0.999;357.624
-2.940;357.624;1;-20;-0.041;0.999;357.575
-2.970;357.575;1;-20;-0.042;0.999;357.525
-3.000;357.525;1;-20;-0.043;0.999;357.475
-3.030;357.475;1;-20;-0.044;0.999;357.425
-3.060;357.425;1;-20;-0.045;0.999;357.374
-3.090;357.374;1;-20;-0.046;0.999;357.322
-3.120;357.322;1;-20;-0.047;0.999;357.270
-3.150;357.270;1;-20;-0.048;0.999;357.218
-3.180;357.218;1;-20;-0.049;0.999;357.165
-3.210;357.165;1;-20;-0.049;0.999;357.111
-3.240;357.111;1;-20;-0.050;0.999;357.057
-3.270;357.057;1;-20;-0.051;0.999;357.003
-3.300;357.003;1;-20;-0.052;0.999;356.948
-3.330;356.948;1;-20;-0.053;0.999;356.892
-3.360;356.892;1;-20;-0.054;0.999;356.836
-3.390;356.836;1;-20;-0.055;0.998;356.780
-3.420;356.780;1;-20;-0.056;0.998;356.723
-3.450;356.723;1;-20;-0.057;0.998;356.665
-3.480;356.665;1;-20;-0.058;0.998;356.607
-3.510;356.607;1;-20;-0.059;0.998;356.549
-3.540;356.549;1;-20;-0.060;0.998;356.490
-3.570;356.490;1;-20;-0.061;0.998;356.430
-3.600;356.430;1;-20;-0.062;0.998;356.370
-3.630;356.370;1;-20;-0.063;0.998;356.310
-3.660;356.310;1;-20;-0.064;0.998;356.249
-3.690;356.249;1;-20;-0.065;0.998;356.187
-3.720;356.187;1;-20;-0.067;0.998;356.125
-3.750;356.125;1;-20;-0.068;0.998;356.062
-3.780;356.062;1;-20;-0.069;0.998;356.000
-3.810;356.000;1;-20;-0.070;0.998;355.936
-3.840;355.936;1;-20;-0.071;0.997;355.872
-3.870;355.872;1;-20;-0.072;0.997;355.808
-3.900;355.808;1;-20;-0.073;0.997;355.743
-3.930;355.743;1;-20;-0.074;0.997;355.677
-3.960;355.677;1;-20;-0.075;0.997;355.611
-3.990;355.611;1;-20;-0.077;0.997;355.545
-4.020;355.545;1;-20;-0.078;0.997;355.478
-4.050;355.478;1;-20;-0.079;0.997;355.410
-4.080;355.410;1;-20;-0.080;0.997;355.342
-4.110;355.342;1;-20;-0.081;0.997;355.274
-4.140;355.274;1;-20;-0.082;0.997;355.205
-4.170;355.205;1;-20;-0.084;0.996;355.135
-4.200;355.135;1;-20;-0.085;0.996;355.065
-4.230;355.065;1;-20;-0.086;0.996;354.995
-4.260;354.995;1;-20;-0.087;0.996;354.924
-4.290;354.924;1;-20;-0.088;0.996;354.852
-4.320;354.852;1;-20;-0.090;0.996;354.780
-4.350;354.780;1;-20;-0.091;0.996;354.708
-4.380;354.708;1;-20;-0.092;0.996;354.635
-4.410;354.635;1;-20;-0.094;0.996;354.561
-4.440;354.561;1;-20;-0.095;0.995;354.487
-4.470;354.487;1;-20;-0.096;0.995;354.413
-4.500;354.413;1;-20;-0.097;0.995;354.338
-4.530;354.338;1;-20;-0.099;0.995;354.262
-4.560;354.262;1;-20;-0.100;0.995;354.186
-4.590;354.186;1;-20;-0.101;0.995;354.110
-4.620;354.110;1;-20;-0.103;0.995;354.033
-4.650;354.033;1;-20;-0.104;0.995;353.955
-4.680;353.955;1;-20;-0.105;0.994;353.877
-4.710;353.877;1;-20;-0.107;0.994;353.799
-4.740;353.799;1;-20;-0.108;0.994;353.720
-4.770;353.720;1;-20;-0.109;0.994;353.640
-4.800;353.640;1;-20;-0.111;0.994;353.560
-4.830;353.560;1;-20;-0.112;0.994;353.480
-4.860;353.480;1;-20;-0.114;0.994;353.399
-4.890;353.399;1;-20;-0.115;0.993;353.317
-4.920;353.317;1;-20;-0.116;0.993;353.235
-4.950;353.235;1;-20;-0.118;0.993;353.153
-4.980;353.153;1;-20;-0.119;0.993;353.070
-5.010;353.070;1;-20;-0.121;0.993;352.986
-5.040;352.986;1;-20;-0.122;0.993;352.902
-5.070;352.902;1;-20;-0.124;0.992;352.818
-5.100;352.818;1;-20;-0.125;0.992;352.733
-5.130;352.733;1;-20;-0.127;0.992;352.647
-5.160;352.647;1;-20;-0.128;0.992;352.561
-5.190;352.561;1;-20;-0.129;0.992;352.475
-5.220;352.475;1;-20;-0.131;0.991;352.388
-5.250;352.388;1;-20;-0.132;0.991;352.300
-5.280;352.300;1;-20;-0.134;0.991;352.212
-5.310;352.212;1;-20;-0.136;0.991;352.124
-5.340;352.124;1;-20;-0.137;0.991;352.035
-5.370;352.035;1;-20;-0.139;0.990;351.945
-5.400;351.945;1;-20;-0.140;0.990;351.855
-5.430;351.855;1;-20;-0.142;0.990;351.765
-5.460;351.765;1;-20;-0.143;0.990;351.674
-5.490;351.674;1;-20;-0.145;0.989;351.582
-5.520;351.582;1;-20;-0.146;0.989;351.490
-5.550;351.490;1;-20;-0.148;0.989;351.398
-5.580;351.398;1;-20;-0.150;0.989;351.305
-5.610;351.305;1;-20;-0.151;0.989;351.211
-5.640;351.211;1;-20;-0.153;0.988;351.117
-5.670;351.117;1;-20;-0.154;0.988;351.023
-5.700;351.023;1;-20;-0.156;0.988;350.928
-5.730;350.928;1;-20;-0.158;0.987;350.832
-5.760;350.832;1;-20;-0.159;0.987;350.736
-5.790;350.736;1;-20;-0.161;0.987;350.640
-5.820;350.640;1;-20;-0.163;0.987;350.543
-5.850;350.543;1;-20;-0.164;0.986;350.445
-5.880;350.445;1;-20;-0.166;0.986;350.347
-5.910;350.347;1;-20;-0.168;0.986;350.249
-5.940;350.249;1;-20;-0.169;0.986;350.150
-5.970;350.150;1;-20;-0.171;0.985;350.050
-6.000;350.050;1;-20;-0.173;0.985;349.950
-6.030;349.950;1;-20;-0.175;0.985;349.850
-6.060;349.850;1;-20;-0.176;0.984;349.749
-6.090;349.749;1;-20;-0.178;0.984;349.647
-6.120;349.647;1;-20;-0.180;0.984;349.545
-6.150;349.545;1;-20;-0.181;0.983;349.443
-6.180;349.443;1;-20;-0.183;0.983;349.340
-6.210;349.340;1;-20;-0.185;0.983;349.236
-6.240;349.236;1;-20;-0.187;0.982;349.132
-6.270;349.132;1;-20;-0.189;0.982;349.028
-6.300;349.028;1;-20;-0.190;0.982;348.923
-6.330;348.923;1;-20;-0.192;0.981;348.817
-6.360;348.817;1;-20;-0.194;0.981;348.711
-6.390;348.711;1;-20;-0.196;0.981;348.605
-6.420;348.605;1;-20;-0.198;0.980;348.498
-6.450;348.498;1;-20;-0.199;0.980;348.390
-6.480;348.390;1;-20;-0.201;0.980;348.282
-6.510;348.282;1;-20;-0.203;0.979;348.174
-6.540;348.174;1;-20;-0.205;0.979;348.065
-6.570;348.065;1;-20;-0.207;0.978;347.955
-6.600;347.955;1;-20;-0.209;0.978;347.845
-6.630;347.845;1;-20;-0.211;0.978;347.735
-6.660;347.735;1;-20;-0.212;0.977;347.624
-6.690;347.624;1;-20;-0.214;0.977;347.512
-6.720;347.512;1;-20;-0.216;0.976;347.400
-6.750;347.400;1;-20;-0.218;0.976;347.288
-6.780;347.288;1;-20;-0.220;0.975;347.175
-6.810;347.175;1;-20;-0.222;0.975;347.061
-6.840;347.061;1;-20;-0.224;0.975;346.947
-6.870;346.947;1;-20;-0.226;0.974;346.833
-6.900;346.833;1;-20;-0.228;0.974;346.718
-6.930;346.718;1;-20;-0.230;0.973;346.602
-6.960;346.602;1;-20;-0.232;0.973;346.486
-6.990;346.486;1;-20;-0.234;0.972;346.370
-7.020;346.370;1;-20;-0.236;0.972;346.253
-7.050;346.253;1;-20;-0.238;0.971;346.135
-7.080;346.135;1;-20;-0.240;0.971;346.017
-7.110;346.017;1;-20;-0.242;0.970;345.899
-7.140;345.899;1;-20;-0.244;0.970;345.780
-7.170;345.780;1;-20;-0.246;0.969;345.660
-7.200;345.660;1;-20;-0.248;0.969;345.540
-7.230;345.540;1;-20;-0.250;0.968;345.420
-7.260;345.420;1;-20;-0.252;0.968;345.299
-7.290;345.299;1;-20;-0.254;0.967;345.177
-7.320;345.177;1;-20;-0.256;0.967;345.055
-7.350;345.055;1;-20;-0.258;0.966;344.933
-7.380;344.933;1;-20;-0.260;0.966;344.810
-7.410;344.810;1;-20;-0.262;0.965;344.686
-7.440;344.686;1;-20;-0.264;0.964;344.562
-7.470;344.562;1;-20;-0.266;0.964;344.438
-7.500;344.438;1;-20;-0.268;0.963;344.312
-7.530;344.312;1;-20;-0.270;0.963;344.187
-7.560;344.187;1;-20;-0.272;0.962;344.061
-7.590;344.061;1;-20;-0.275;0.962;343.935
-7.620;343.935;1;-20;-0.277;0.961;343.808
-7.650;343.808;1;-20;-0.279;0.960;343.680
-7.680;343.680;1;-20;-0.281;0.960;343.552
-7.710;343.552;1;-20;-0.283;0.959;343.424
-7.740;343.424;1;-20;-0.285;0.958;343.295
-7.770;343.295;1;-20;-0.287;0.958;343.165
-7.800;343.165;1;-20;-0.290;0.957;343.035
-7.830;343.035;1;-20;-0.292;0.956;342.905
-7.860;342.905;1;-20;-0.294;0.956;342.774
-7.890;342.774;1;-20;-0.296;0.955;342.642
-7.920;342.642;1;-20;-0.298;0.954;342.510
-7.950;342.510;1;-20;-0.301;0.954;342.377
-7.980;342.377;1;-20;-0.303;0.953;342.245
-8.010;342.245;1;-20;-0.305;0.952;342.111
-8.040;342.111;1;-20;-0.307;0.952;341.977
-8.070;341.977;1;-20;-0.309;0.951;341.842
-8.100;341.842;1;-20;-0.312;0.950;341.707
-8.130;341.707;1;-20;-0.314;0.949;341.572
-8.160;341.572;1;-20;-0.316;0.949;341.436
-8.190;341.436;1;-20;-0.318;0.948;341.299
-8.220;341.299;1;-20;-0.321;0.947;341.162
-8.250;341.162;1;-20;-0.323;0.946;341.025
-8.280;341.025;1;-20;-0.325;0.946;340.887
-8.310;340.887;1;-20;-0.327;0.945;340.748
-8.340;340.748;1;-20;-0.330;0.944;340.609
-8.370;340.609;1;-20;-0.332;0.943;340.470
-8.400;340.470;1;-20;-0.334;0.942;340.330
-8.430;340.330;1;-20;-0.337;0.942;340.190
-8.460;340.190;1;-20;-0.339;0.941;340.048
-8.490;340.048;1;-20;-0.341;0.940;339.907
-8.520;339.907;1;-20;-0.344;0.939;339.765
-8.550;339.765;1;-20;-0.346;0.938;339.623
-8.580;339.623;1;-20;-0.348;0.937;339.480
-8.610;339.480;1;-20;-0.351;0.937;339.336
-8.640;339.336;1;-20;-0.353;0.936;339.192
-8.670;339.192;1;-20;-0.355;0.935;339.048
-8.700;339.048;1;-20;-0.358;0.934;338.903
-8.730;338.903;1;-20;-0.360;0.933;338.757
-8.760;338.757;1;-20;-0.362;0.932;338.611
-8.790;338.611;1;-20;-0.365;0.931;338.464
-8.820;338.464;1;-20;-0.367;0.930;338.317
-8.850;338.317;1;-20;-0.369;0.929;338.170
-8.880;338.170;1;-20;-0.372;0.928;338.022
-8.910;338.022;1;-20;-0.374;0.927;337.873
-8.940;337.873;1;-20;-0.377;0.926;337.724
-8.970;337.724;1;-20;-0.379;0.925;337.575
-9.000;337.575;1;-20;-0.381;0.924;337.425
-9.030;337.425;1;-20;-0.384;0.923;337.274
-9.060;337.274;1;-20;-0.386;0.922;337.123
-9.090;337.123;1;-20;-0.389;0.921;336.972
-9.120;336.972;1;-20;-0.391;0.920;336.820
-9.150;336.820;1;-20;-0.394;0.919;336.668
-9.180;336.668;1;-20;-0.396;0.918;336.514
-9.210;336.514;1;-20;-0.399;0.917;336.361
-9.240;336.361;1;-20;-0.401;0.916;336.207
-9.270;336.207;1;-20;-0.403;0.915;336.053
-9.300;336.053;1;-20;-0.406;0.914;335.898
-9.330;335.898;1;-20;-0.408;0.913;335.742
-9.360;335.742;1;-20;-0.411;0.912;335.586
-9.390;335.586;1;-20;-0.413;0.911;335.430
-9.420;335.430;1;-20;-0.416;0.909;335.273
-9.450;335.273;1;-20;-0.418;0.908;335.115
-9.480;335.115;1;-20;-0.421;0.907;334.957
-9.510;334.957;1;-20;-0.423;0.906;334.798
-9.540;334.798;1;-20;-0.426;0.905;334.639
-9.570;334.639;1;-20;-0.428;0.904;334.480
-9.600;334.480;1;-20;-0.431;0.902;334.320
-9.630;334.320;1;-20;-0.433;0.901;334.159
-9.660;334.159;1;-20;-0.436;0.900;333.998
-9.690;333.998;1;-20;-0.438;0.899;333.837
-9.720;333.837;1;-20;-0.441;0.898;333.675
-9.750;333.675;1;-20;-0.443;0.896;333.512
-9.780;333.512;1;-20;-0.446;0.895;333.349
-9.810;333.349;1;-20;-0.449;0.894;333.186
-9.840;333.186;1;-20;-0.451;0.892;333.022
-9.870;333.022;1;-20;-0.454;0.891;332.858
-9.900;332.858;1;-20;-0.456;0.890;332.692
-9.930;332.692;1;-20;-0.459;0.889;332.527
-9.960;332.527;1;-20;-0.461;0.887;332.361
-9.990;332.361;1;-20;-0.464;0.886;332.195
-10.020;332.195;1;-20;-0.466;0.885;332.028
-10.050;332.028;1;-20;-0.469;0.883;331.860
-10.080;331.860;1;-20;-0.472;0.882;331.692
-10.110;331.692;1;-20;-0.474;0.880;331.524
-10.140;331.524;1;-20;-0.477;0.879;331.355
-10.170;331.355;1;-20;-0.479;0.878;331.185
-10.200;331.185;1;-20;-0.482;0.876;331.015
-10.230;331.015;1;-20;-0.485;0.875;330.844
-10.260;330.844;1;-20;-0.487;0.873;330.673
-10.290;330.673;1;-20;-0.490;0.872;330.502
-10.320;330.502;1;-20;-0.492;0.870;330.330
-10.350;330.330;1;-20;-0.495;0.869;330.157
-10.380;330.157;1;-20;-0.498;0.867;329.984
-10.410;329.984;1;-20;-0.500;0.866;329.811
-10.440;329.811;1;-20;-0.503;0.864;329.637
-10.470;329.637;1;-20;-0.505;0.863;329.462
-10.500;329.462;1;-20;-0.508;0.861;329.287
-10.530;329.287;1;-20;-0.511;0.860;329.112
-10.560;329.112;1;-20;-0.513;0.858;328.936
-10.590;328.936;1;-20;-0.516;0.857;328.760
-10.620;328.760;1;-20;-0.519;0.855;328.582
-10.650;328.582;1;-20;-0.521;0.853;328.405
-10.680;328.405;1;-20;-0.524;0.852;328.227
-10.710;328.227;1;-20;-0.527;0.850;328.048
-10.740;328.048;1;-20;-0.529;0.848;327.870
-10.770;327.870;1;-20;-0.532;0.847;327.690
-10.800;327.690;1;-20;-0.534;0.845;327.510
-10.830;327.510;1;-20;-0.537;0.843;327.329
-10.860;327.329;1;-20;-0.540;0.842;327.149
-10.890;327.149;1;-20;-0.542;0.840;326.967
-10.920;326.967;1;-20;-0.545;0.838;326.785
-10.950;326.785;1;-20;-0.548;0.837;326.603
-10.980;326.603;1;-20;-0.550;0.835;326.420
-11.010;326.420;1;-20;-0.553;0.833;326.236
-11.040;326.236;1;-20;-0.556;0.831;326.052
-11.070;326.052;1;-20;-0.558;0.830;325.868
-11.100;325.868;1;-20;-0.561;0.828;325.683
-11.130;325.683;1;-20;-0.564;0.826;325.497
-11.160;325.497;1;-20;-0.566;0.824;325.311
-11.190;325.311;1;-20;-0.569;0.822;325.125
-11.220;325.125;1;-20;-0.572;0.820;324.938
-11.250;324.938;1;-20;-0.574;0.819;324.750
-11.280;324.750;1;-20;-0.577;0.817;324.562
-11.310;324.562;1;-20;-0.580;0.815;324.374
-11.340;324.374;1;-20;-0.582;0.813;324.185
-11.370;324.185;1;-20;-0.585;0.811;323.995
-11.400;323.995;1;-20;-0.588;0.809;323.805
-11.430;323.805;1;-20;-0.591;0.807;323.615
-11.460;323.615;1;-20;-0.593;0.805;323.424
-11.490;323.424;1;-20;-0.596;0.803;323.232
-11.520;323.232;1;-20;-0.599;0.801;323.040
-11.550;323.040;1;-20;-0.601;0.799;322.848
-11.580;322.848;1;-20;-0.604;0.797;322.655
-11.610;322.655;1;-20;-0.607;0.795;322.461
-11.640;322.461;1;-20;-0.609;0.793;322.267
-11.670;322.267;1;-20;-0.612;0.791;322.073
-11.700;322.073;1;-20;-0.615;0.789;321.878
-11.730;321.878;1;-20;-0.617;0.787;321.682
-11.760;321.682;1;-20;-0.620;0.785;321.486
-11.790;321.486;1;-20;-0.623;0.782;321.290
-11.820;321.290;1;-20;-0.625;0.780;321.093
-11.850;321.093;1;-20;-0.628;0.778;320.895
-11.880;320.895;1;-20;-0.631;0.776;320.697
-11.910;320.697;1;-20;-0.633;0.774;320.499
-11.940;320.499;1;-20;-0.636;0.772;320.300
-11.970;320.300;1;-20;-0.639;0.769;320.100
-12.000;320.100;1;-20;-0.641;0.767;319.900
-12.030;319.900;1;-20;-0.644;0.765;319.700
-12.060;319.700;1;-20;-0.647;0.763;319.499
-12.090;319.499;1;-20;-0.649;0.760;319.297
-12.120;319.297;1;-20;-0.652;0.758;319.095
-12.150;319.095;1;-20;-0.655;0.756;318.893
-12.180;318.893;1;-20;-0.657;0.753;318.690
-12.210;318.690;1;-20;-0.660;0.751;318.486
-12.240;318.486;1;-20;-0.663;0.749;318.282
-12.270;318.282;1;-20;-0.665;0.746;318.078
-12.300;318.078;1;-20;-0.668;0.744;317.873
-12.330;317.873;1;-20;-0.671;0.742;317.667
-12.360;317.667;1;-20;-0.673;0.739;317.461
-12.390;317.461;1;-20;-0.676;0.737;317.255
-12.420;317.255;1;-20;-0.679;0.734;317.048
-12.450;317.048;1;-20;-0.681;0.732;316.840
-12.480;316.840;1;-20;-0.684;0.729;316.632
-12.510;316.632;1;-20;-0.687;0.727;316.424
-12.540;316.424;1;-20;-0.689;0.724;316.215
-12.570;316.215;1;-20;-0.692;0.722;316.005
-12.600;316.005;1;-20;-0.695;0.719;315.795
-12.630;315.795;1;-20;-0.697;0.717;315.585
-12.660;315.585;1;-20;-0.700;0.714;315.374
-12.690;315.374;1;-20;-0.702;0.712;315.162
-12.720;315.162;1;-20;-0.705;0.709;314.950
-12.750;314.950;1;-20;-0.708;0.706;314.738
-12.780;314.738;1;-20;-0.710;0.704;314.525
-12.810;314.525;1;-20;-0.713;0.701;314.311
-12.840;314.311;1;-20;-0.716;0.699;314.097
-12.870;314.097;1;-20;-0.718;0.696;313.883
-12.900;313.883;1;-20;-0.721;0.693;313.668
-12.930;313.668;1;-20;-0.723;0.690;313.452
-12.960;313.452;1;-20;-0.726;0.688;313.236
-12.990;313.236;1;-20;-0.729;0.685;313.020
-13.020;313.020;1;-20;-0.731;0.682;312.803
-13.050;312.803;1;-20;-0.734;0.679;312.585
-13.080;312.585;1;-20;-0.736;0.677;312.367
-13.110;312.367;1;-20;-0.739;0.674;312.149
-13.140;312.149;1;-20;-0.741;0.671;311.930
-13.170;311.930;1;-20;-0.744;0.668;311.710
-13.200;311.710;1;-20;-0.747;0.665;311.490
-13.230;311.490;1;-20;-0.749;0.662;311.270
-13.260;311.270;1;-20;-0.752;0.660;311.049
-13.290;311.049;1;-20;-0.754;0.657;310.827
-13.320;310.827;1;-20;-0.757;0.654;310.605
-13.350;310.605;1;-20;-0.759;0.651;310.383
-13.380;310.383;1;-20;-0.762;0.648;310.160
-13.410;310.160;1;-20;-0.764;0.645;309.936
-13.440;309.936;1;-20;-0.767;0.642;309.712
-13.470;309.712;1;-20;-0.769;0.639;309.488
-13.500;309.488;1;-20;-0.772;0.636;309.263
-13.530;309.263;1;-20;-0.774;0.633;309.037
-13.560;309.037;1;-20;-0.777;0.630;308.811
-13.590;308.811;1;-20;-0.779;0.627;308.585
-13.620;308.585;1;-20;-0.782;0.624;308.358
-13.650;308.358;1;-20;-0.784;0.621;308.130
-13.680;308.130;1;-20;-0.787;0.617;307.902
-13.710;307.902;1;-20;-0.789;0.614;307.674
-13.740;307.674;1;-20;-0.792;0.611;307.445
-13.770;307.445;1;-20;-0.794;0.608;307.215
-13.800;307.215;1;-20;-0.796;0.605;306.985
-13.830;306.985;1;-20;-0.799;0.602;306.755
-13.860;306.755;1;-20;-0.801;0.598;306.524
-13.890;306.524;1;-20;-0.804;0.595;306.292
-13.920;306.292;1;-20;-0.806;0.592;306.060
-13.950;306.060;1;-20;-0.808;0.589;305.828
-13.980;305.828;1;-20;-0.811;0.585;305.595
-14.010;305.595;1;-20;-0.813;0.582;305.361
-14.040;305.361;1;-20;-0.816;0.579;305.127
-14.070;305.127;1;-20;-0.818;0.575;304.893
-14.100;304.893;1;-20;-0.820;0.572;304.658
-14.130;304.658;1;-20;-0.823;0.569;304.422
-14.160;304.422;1;-20;-0.825;0.565;304.186
-14.190;304.186;1;-20;-0.827;0.562;303.950
-14.220;303.950;1;-20;-0.830;0.558;303.713
-14.250;303.713;1;-20;-0.832;0.555;303.475
-14.280;303.475;1;-20;-0.834;0.552;303.237
-14.310;303.237;1;-20;-0.836;0.548;302.999
-14.340;302.999;1;-20;-0.839;0.545;302.760
-14.370;302.760;1;-20;-0.841;0.541;302.520
-14.400;302.520;1;-20;-0.843;0.538;302.280
-14.430;302.280;1;-20;-0.845;0.534;302.040
-14.460;302.040;1;-20;-0.848;0.531;301.799
-14.490;301.799;1;-20;-0.850;0.527;301.557
-14.520;301.557;1;-20;-0.852;0.523;301.315
-14.550;301.315;1;-20;-0.854;0.520;301.073
-14.580;301.073;1;-20;-0.857;0.516;300.830
-14.610;300.830;1;-20;-0.859;0.512;300.586
-14.640;300.586;1;-20;-0.861;0.509;300.342
-14.670;300.342;1;-20;-0.863;0.505;300.098
-14.700;300.098;1;-20;-0.865;0.501;299.853
-14.730;299.853;1;-20;-0.867;0.498;299.607
-14.760;299.607;1;-20;-0.869;0.494;299.361
-14.790;299.361;1;-20;-0.872;0.490;299.115
-14.820;299.115;1;-20;-0.874;0.487;298.868
-14.850;298.868;1;-20;-0.876;0.483;298.620
-14.880;298.620;1;-20;-0.878;0.479;298.372
-14.910;298.372;1;-20;-0.880;0.475;298.124
-14.940;298.124;1;-20;-0.882;0.471;297.875
-14.970;297.875;1;-20;-0.884;0.468;297.625
-15.000;297.625;1;-20;-0.886;0.464;297.375
-15.030;297.375;1;-20;-0.888;0.460;297.125
-15.060;297.125;1;-20;-0.890;0.456;296.874
-15.090;296.874;1;-20;-0.892;0.452;296.622
-15.120;296.622;1;-20;-0.894;0.448;296.370
-15.150;296.370;1;-20;-0.896;0.444;296.118
-15.180;296.118;1;-20;-0.898;0.440;295.865
-15.210;295.865;1;-20;-0.900;0.436;295.611
-15.240;295.611;1;-20;-0.902;0.432;295.357
-15.270;295.357;1;-20;-0.904;0.428;295.103
-15.300;295.103;1;-20;-0.906;0.424;294.848
-15.330;294.848;1;-20;-0.907;0.420;294.592
-15.360;294.592;1;-20;-0.909;0.416;294.336
-15.390;294.336;1;-20;-0.911;0.412;294.080
-15.420;294.080;1;-20;-0.913;0.408;293.823
-15.450;293.823;1;-20;-0.915;0.404;293.565
-15.480;293.565;1;-20;-0.917;0.400;293.307
