#rot;heading;rrot;x'-x;y'-y;heading';rot'
-1.140;359.649;-5;-0.006;1.000;359.630;-1.170
-1.170;359.630;-5;-0.006;1.000;359.610;-1.200
-1.200;359.610;-5;-0.007;1.000;359.590;-1.230
-1.230;359.590;-5;-0.007;1.000;359.570;-1.260
-1.260;359.570;-5;-0.008;1.000;359.549;-1.290
-1.290;359.549;-5;-0.008;1.000;359.527;-1.320
-1.320;359.527;-5;-0.008;1.000;359.505;-1.350
-1.350;359.505;-5;-0.009;1.000;359.483;-1.380
-1.380;359.483;-5;-0.009;1.000;359.460;-1.410
-1.410;359.460;-5;-0.009;1.000;359.436;-1.440
-1.440;359.436;-5;-0.010;1.000;359.412;-1.470
-1.470;359.412;-5;-0.010;1.000;359.388;-1.500
-1.500;359.388;-5;-0.011;1.000;359.363;-1.530
-1.530;359.363;-5;-0.011;1.000;359.337;-1.560
-1.560;359.337;-5;-0.012;1.000;359.311;-1.590
-1.590;359.311;-5;-0.012;1.000;359.285;-1.620
-1.620;359.285;-5;-0.012;1.000;359.258;-1.650
-1.650;359.258;-5;-0.013;1.000;359.230;-1.680
-1.680;359.230;-5;-0.013;1.000;359.202;-1.710
-1.710;359.202;-5;-0.014;1.000;359.174;-1.740
-1.740;359.174;-5;-0.014;1.000;359.145;-1.770
-1.770;359.145;-5;-0.015;1.000;359.115;-1.800
-1.800;359.115;-5;-0.015;1.000;359.085;-1.830
-1.830;359.085;-5;-0.016;1.000;359.055;-1.860
-1.860;359.055;-5;-0.017;1.000;359.024;-1.890
-1.890;359.024;-5;-0.017;1.000;358.992;-1.920
-1.920;358.992;-5;-0.018;1.000;358.960;-1.950
-1.950;358.960;-5;-0.018;1.000;358.928;-1.980
-1.980;358.928;-5;-0.019;1.000;358.895;-2.010
-2.010;358.895;-5;-0.019;1.000;358.861;-2.040
-2.040;358.861;-5;-0.020;1.000;358.827;-2.070
-2.070;358.827;-5;-0.020;1.000;358.793;-2.100
-2.100;358.793;-5;-0.021;1.000;358.758;-2.130
-2.130;358.758;-5;-0.022;1.000;358.722;-2.160
-2.160;358.722;-5;-0.022;1.000;358.686;-2.190
-2.190;358.686;-5;-0.023;1.000;358.650;-2.220
-2.220;358.650;-5;-0.024;1.000;358.613;-2.250
-2.250;358.613;-5;-0.024;1.000;358.575;-2.280
-2.280;358.575;-5;-0.025;1.000;358.537;-2.310
-2.310;358.537;-5;-0.026;1.000;358.499;-2.340
-2.340;358.499;-5;-0.026;1.000;358.460;-2.370
-2.370;358.460;-5;-0.027;1.000;358.420;-2.400
-2.400;358.420;-5;-0.028;1.000;358.380;-2.430
-2.430;358.380;-5;-0.028;1.000;358.340;-2.460
-2.460;358.340;-5;-0.029;1.000;358.299;-2.490
-2.490;358.299;-5;-0.030;1.000;358.257;-2.520
-2.520;358.257;-5;-0.030;1.000;358.215;-2.550
-2.550;358.215;-5;-0.031;1.000;358.173;-2.580
-2.580;358.173;-5;-0.032;0.999;358.130;-2.610
-2.610;358.130;-5;-0.033;0.999;358.086;-2.640
-2.640;358.086;-5;-0.033;0.999;358.042;-2.670
-2.670;358.042;-5;-0.034;0.999;357.998;-2.700
-2.700;357.998;-5;-0.035;0.999;357.953;-2.730
-2.730;357.953;-5;-0.036;0.999;357.907;-2.760
-2.760;357.907;-5;-0.037;0.999;357.861;-2.790
-2.790;357.861;-5;-0.037;0.999;357.815;-2.820
-2.820;357.815;-5;-0.038;0.999;357.768;-2.850
-2.850;357.768;-5;-0.039;0.999;357.720;-2.880
-2.880;357.720;-5;-0.040;0.999;357.672;-2.910
-2.910;357.672;-5;-0.041;0.999;357.624;-2.940
-2.940;357.624;-5;-0.041;0.999;357.575;-2.970
-2.970;357.575;-5;-0.042;0.999;357.525;-3.000
-3.000;357.525;-5;-0.043;0.999;357.475;-3.030
-3.030;357.475;-5;-0.044;0.999;357.425;-3.060
-3.060;357.425;-5;-0.045;0.999;357.374;-3.090
-3.090;357.374;-5;-0.046;0.999;357.322;-3.120
-3.120;357.322;-5;-0.047;0.999;357.270;-3.150
-3.150;357.270;-5;-0.048;0.999;357.218;-3.180
-3.180;357.218;-5;-0.049;0.999;357.165;-3.210
-3.210;357.165;-5;-0.049;0.999;357.111;-3.240
-3.240;357.111;-5;-0.050;0.999;357.057;-3.270
-3.270;357.057;-5;-0.051;0.999;357.003;-3.300
-3.300;357.003;-5;-0.052;0.999;356.948;-3.330
-3.330;356.948;-5;-0.053;0.999;356.892;-3.360
-3.360;356.892;-5;-0.054;0.999;356.836;-3.390
-3.390;356.836;-5;-0.055;0.998;356.780;-3.420
-3.420;356.780;-5;-0.056;0.998;356.723;-3.450
-3.450;356.723;-5;-0.057;0.998;356.665;-3.480
-3.480;356.665;-5;-0.058;0.998;356.607;-3.510
-3.510;356.607;-5;-0.059;0.998;356.549;-3.540
-3.540;356.549;-5;-0.060;0.998;356.490;-3.570
-3.570;356.490;-5;-0.061;0.998;356.430;-3.600
-3.600;356.430;-5;-0.062;0.998;356.370;-3.630
-3.630;356.370;-5;-0.063;0.998;356.310;-3.660
-3.660;356.310;-5;-0.064;0.998;356.249;-3.690
-3.690;356.249;-5;-0.065;0.998;356.187;-3.720
-3.720;356.187;-5;-0.067;0.998;356.125;-3.750
-3.750;356.125;-5;-0.068;0.998;356.062;-3.780
-3.780;356.062;-5;-0.069;0.998;356.000;-3.810
-3.810;356.000;-5;-0.070;0.998;355.936;-3.840
-3.840;355.936;-5;-0.071;0.997;355.872;-3.870
-3.870;355.872;-5;-0.072;0.997;355.808;-3.900
-3.900;355.808;-5;-0.073;0.997;355.743;-3.930
-3.930;355.743;-5;-0.074;0.997;355.677;-3.960
-3.960;355.677;-5;-0.075;0.997;355.611;-3.990
-3.990;355.611;-5;-0.077;0.997;355.545;-4.020
-4.020;355.545;-5;-0.078;0.997;355.478;-4.050
-4.050;355.478;-5;-0.079;0.997;355.410;-4.080
-4.080;355.410;-5;-0.080;0.997;355.342;-4.110
-4.110;355.342;-5;-0.081;0.997;355.274;-4.140
-4.140;355.274;-5;-0.082;0.997;355.205;-4.170
-4.170;355.205;-5;-0.084;0.996;355.135;-4.200
-4.200;355.135;-5;-0.085;0.996;355.065;-4.230
-4.230;355.065;-5;-0.086;0.996;354.995;-4.260
-4.260;354.995;-5;-0.087;0.996;354.924;-4.290
-4.290;354.924;-5;-0.088;0.996;354.852;-4.320
-4.320;354.852;-5;-0.090;0.996;354.780;-4.350
-4.350;354.780;-5;-0.091;0.996;354.708;-4.380
-4.380;354.708;-5;-0.092;0.996;354.635;-4.410
-4.410;354.635;-5;-0.094;0.996;354.561;-4.440
-4.440;354.561;-5;-0.095;0.995;354.487;-4.470
-4.470;354.487;-5;-0.096;0.995;354.413;-4.500
-4.500;354.413;-5;-0.097;0.995;354.338;-4.530
-4.530;354.338;-5;-0.099;0.995;354.262;-4.560
-4.560;354.262;-5;-0.100;0.995;354.186;-4.590
-4.590;354.186;-5;-0.101;0.995;354.110;-4.620
-4.620;354.110;-5;-0.103;0.995;354.033;-4.650
-4.650;354.033;-5;-0.104;0.995;353.955;-4.680
-4.680;353.955;-5;-0.105;0.994;353.877;-4.710
-4.710;353.877;-5;-0.107;0.994;353.799;-4.740
-4.740;353.799;-5;-0.108;0.994;353.720;-4.770
-4.770;353.720;-5;-0.109;0.994;353.640;-4.800
-4.800;353.640;-5;-0.111;0.994;353.560;-4.830
-4.830;353.560;-5;-0.112;0.994;353.480;-4.860
-4.860;353.480;-5;-0.114;0.994;353.399;-4.890
-4.890;353.399;-5;-0.115;0.993;353.317;-4.920
-4.920;353.317;-5;-0.116;0.993;353.235;-4.950
-4.950;353.235;-5;-0.118;0.993;353.153;-4.980
-4.980;353.153;-5;-0.119;0.993;353.070;-5.000
-5.000;353.070;-5;-0.121;0.993;352.986;-5.000
-5.000;352.986;-5;-0.122;0.993;352.903;-5.000
-5.000;352.903;-5;-0.124;0.992;352.820;-5.000
-5.000;352.820;-5;-0.125;0.992;352.736;-5.000
-5.000;352.736;-5;-0.126;0.992;352.653;-5.000
-5.000;352.653;-5;-0.128;0.992;352.570;-5.000
-5.000;352.570;-5;-0.129;0.992;352.486;-5.000
-5.000;352.486;-5;-0.131;0.991;352.403;-5.000
-5.000;352.403;-5;-0.132;0.991;352.320;-5.000
-5.000;352.320;-5;-0.134;0.991;352.236;-5.000
-5.000;352.236;-5;-0.135;0.991;352.153;-5.000
-5.000;352.153;-5;-0.137;0.991;352.070;-5.000
-5.000;352.070;-5;-0.138;0.990;351.986;-5.000
-5.000;351.986;-5;-0.139;0.990;351.903;-5.000
-5.000;351.903;-5;-0.141;0.990;351.820;-5.000
-5.000;351.820;-5;-0.142;0.990;351.736;-5.000
-5.000;351.736;-5;-0.144;0.990;351.653;-5.000
-5.000;351.653;-5;-0.145;0.989;351.570;-5.000
-5.000;351.570;-5;-0.147;0.989;351.486;-5.000
-5.000;351.486;-5;-0.148;0.989;351.403;-5.000
-5.000;351.403;-5;-0.149;0.989;351.320;-5.000
-5.000;351.320;-5;-0.151;0.989;351.236;-5.000
-5.000;351.236;-5;-0.152;0.988;351.153;-5.000
-5.000;351.153;-5;-0.154;0.988;351.070;-5.000
-5.000;351.070;-5;-0.155;0.988;350.986;-5.000
-5.000;350.986;-5;-0.157;0.988;350.903;-5.000
-5.000;350.903;-5;-0.158;0.987;350.820;-5.000
-5.000;350.820;-5;-0.160;0.987;350.736;-5.000
-5.000;350.736;-5;-0.161;0.987;350.653;-5.000
-5.000;350.653;-5;-0.162;0.987;350.570;-5.000
-5.000;350.570;-5;-0.164;0.986;350.486;-5.000
-5.000;350.486;-5;-0.165;0.986;350.403;-5.000
-5.000;350.403;-5;-0.167;0.986;350.320;-5.000
-5.000;350.320;-5;-0.168;0.986;350.236;-5.000
-5.000;350.236;-5;-0.170;0.986;350.153;-5.000
-5.000;350.153;-5;-0.171;0.985;350.070;-5.000
-5.000;350.070;-5;-0.172;0.985;349.986;-5.000
-5.000;349.986;-5;-0.174;0.985;349.903;-5.000
-5.000;349.903;-5;-0.175;0.985;349.820;-5.000
-5.000;349.820;-5;-0.177;0.984;349.736;-5.000
-5.000;349.736;-5;-0.178;0.984;349.653;-5.000
-5.000;349.653;-5;-0.180;0.984;349.570;-5.000
-5.000;349.570;-5;-0.181;0.983;349.486;-5.000
-5.000;349.486;-5;-0.182;0.983;349.403;-5.000
-5.000;349.403;-5;-0.184;0.983;349.320;-5.000
-5.000;349.320;-5;-0.185;0.983;349.236;-5.000
-5.000;349.236;-5;-0.187;0.982;349.153;-5.000
-5.000;349.153;-5;-0.188;0.982;349.070;-5.000
-5.000;349.070;-5;-0.190;0.982;348.986;-5.000
-5.000;348.986;-5;-0.191;0.982;348.903;-5.000
-5.000;348.903;-5;-0.192;0.981;348.820;-5.000
-5.000;348.820;-5;-0.194;0.981;348.736;-5.000
-5.000;348.736;-5;-0.195;0.981;348.653;-5.000
-5.000;348.653;-5;-0.197;0.980;348.570;-5.000
-5.000;348.570;-5;-0.198;0.980;348.486;-5.000
-5.000;348.486;-5;-0.200;0.980;348.403;-5.000
-5.000;348.403;-5;-0.201;0.980;348.320;-5.000
-5.000;348.320;-5;-0.202;0.979;348.236;-5.000
-5.000;348.236;-5;-0.204;0.979;348.153;-5.000
-5.000;348.153;-5;-0.205;0.979;348.070;-5.000
-5.000;348.070;-5;-0.207;0.978;347.986;-5.000
-5.000;347.986;-5;-0.208;0.978;347.903;-5.000
-5.000;347.903;-5;-0.210;0.978;347.820;-5.000
-5.000;347.820;-5;-0.211;0.977;347.736;-5.000
-5.000;347.736;-5;-0.212;0.977;347.653;-5.000
-5.000;347.653;-5;-0.214;0.977;347.570;-5.000
-5.000;347.570;-5;-0.215;0.977;347.486;-5.000
-5.000;347.486;-5;-0.217;0.976;347.403;-5.000
-5.000;347.403;-5;-0.218;0.976;347.320;-5.000
-5.000;347.320;-5;-0.220;0.976;347.236;-5.000
-5.000;347.236;-5;-0.221;0.975;347.153;-5.000
-5.000;347.153;-5;-0.222;0.975;347.070;-5.000
-5.000;347.070;-5;-0.224;0.975;346.986;-5.000
-5.000;346.986;-5;-0.225;0.974;346.903;-5.000
-5.000;346.903;-5;-0.227;0.974;346.820;-5.000
-5.000;346.820;-5;-0.228;0.974;346.736;-5.000
-5.000;346.736;-5;-0.229;0.973;346.653;-5.000
-5.000;346.653;-5;-0.231;0.973;346.570;-5.000
-5.000;346.570;-5;-0.232;0.973;346.486;-5.000
-5.000;346.486;-5;-0.234;0.972;346.403;-5.000
-5.000;346.403;-5;-0.235;0.972;346.320;-5.000
-5.000;346.320;-5;-0.237;0.972;346.236;-5.000
-5.000;346.236;-5;-0.238;0.971;346.153;-5.000
-5.000;346.153;-5;-0.239;0.971;346.070;-5.000
-5.000;346.070;-5;-0.241;0.971;345.986;-5.000
-5.000;345.986;-5;-0.242;0.970;345.903;-5.000
-5.000;345.903;-5;-0.244;0.970;345.820;-5.000
-5.000;345.820;-5;-0.245;0.970;345.736;-5.000
-5.000;345.736;-5;-0.246;0.969;345.653;-5.000
-5.000;345.653;-5;-0.248;0.969;345.570;-5.000
-5.000;345.570;-5;-0.249;0.968;345.486;-5.000
-5.000;345.486;-5;-0.251;0.968;345.403;-5.000
-5.000;345.403;-5;-0.252;0.968;345.320;-5.000
-5.000;345.320;-5;-0.253;0.967;345.236;-5.000
-5.000;345.236;-5;-0.255;0.967;345.153;-5.000
-5.000;345.153;-5;-0.256;0.967;345.070;-5.000
-5.000;345.070;-5;-0.258;0.966;344.986;-5.000
-5.000;344.986;-5;-0.259;0.966;344.903;-5.000
-5.000;344.903;-5;-0.260;0.965;344.820;-5.000
-5.000;344.820;-5;-0.262;0.965;344.736;-5.000
-5.000;344.736;-5;-0.263;0.965;344.653;-5.000
-5.000;344.653;-5;-0.265;0.964;344.570;-5.000
-5.000;344.570;-5;-0.266;0.964;344.486;-5.000
-5.000;344.486;-5;-0.267;0.964;344.403;-5.000
-5.000;344.403;-5;-0.269;0.963;344.320;-5.000
-5.000;344.320;-5;-0.270;0.963;344.236;-5.000
-5.000;344.236;-5;-0.272;0.962;344.153;-5.000
-5.000;344.153;-5;-0.273;0.962;344.070;-5.000
-5.000;344.070;-5;-0.274;0.962;343.986;-5.000
-5.000;343.986;-5;-0.276;0.961;343.903;-5.000
-5.000;343.903;-5;-0.277;0.961;343.820;-5.000
-5.000;343.820;-5;-0.279;0.960;343.736;-5.000
-5.000;343.736;-5;-0.280;0.960;343.653;-5.000
-5.000;343.653;-5;-0.281;0.960;343.570;-5.000
-5.000;343.570;-5;-0.283;0.959;343.486;-5.000
-5.000;343.486;-5;-0.284;0.959;343.403;-5.000
-5.000;343.403;-5;-0.286;0.958;343.320;-5.000
-5.000;343.320;-5;-0.287;0.958;343.236;-5.000
-5.000;343.236;-5;-0.288;0.958;343.153;-5.000
-5.000;343.153;-5;-0.290;0.957;343.070;-5.000
-5.000;343.070;-5;-0.291;0.957;342.986;-5.000
-5.000;342.986;-5;-0.293;0.956;342.903;-5.000
-5.000;342.903;-5;-0.294;0.956;342.820;-5.000
-5.000;342.820;-5;-0.295;0.955;342.736;-5.000
-5.000;342.736;-5;-0.297;0.955;342.653;-5.000
-5.000;342.653;-5;-0.298;0.955;342.570;-5.000
-5.000;342.570;-5;-0.300;0.954;342.486;-5.000
-5.000;342.486;-5;-0.301;0.954;342.403;-5.000
-5.000;342.403;-5;-0.302;0.953;342.320;-5.000
-5.000;342.320;-5;-0.304;0.953;342.236;-5.000
-5.000;342.236;-5;-0.305;0.952;342.153;-5.000
-5.000;342.153;-5;-0.306;0.952;342.070;-5.000
-5.000;342.070;-5;-0.308;0.951;341.986;-5.000
-5.000;341.986;-5;-0.309;0.951;341.903;-5.000
-5.000;341.903;-5;-0.311;0.951;341.820;-5.000
-5.000;341.820;-5;-0.312;0.950;341.736;-5.000
-5.000;341.736;-5;-0.313;0.950;341.653;-5.000
-5.000;341.653;-5;-0.315;0.949;341.570;-5.000
-5.000;341.570;-5;-0.316;0.949;341.486;-5.000
-5.000;341.486;-5;-0.318;0.948;341.403;-5.000
-5.000;341.403;-5;-0.319;0.948;341.320;-5.000
-5.000;341.320;-5;-0.320;0.947;341.236;-5.000
-5.000;341.236;-5;-0.322;0.947;341.153;-5.000
-5.000;341.153;-5;-0.323;0.946;341.070;-5.000
-5.000;341.070;-5;-0.324;0.946;340.986;-5.000
-5.000;340.986;-5;-0.326;0.945;340.903;-5.000
-5.000;340.903;-5;-0.327;0.945;340.820;-5.000
-5.000;340.820;-5;-0.329;0.944;340.736;-5.000
-5.000;340.736;-5;-0.330;0.944;340.653;-5.000
-5.000;340.653;-5;-0.331;0.944;340.570;-5.000
-5.000;340.570;-5;-0.333;0.943;340.486;-5.000
-5.000;340.486;-5;-0.334;0.943;340.403;-5.000
-5.000;340.403;-5;-0.335;0.942;340.320;-5.000
-5.000;340.320;-5;-0.337;0.942;340.236;-5.000
-5.000;340.236;-5;-0.338;0.941;340.153;-5.000
-5.000;340.153;-5;-0.340;0.941;340.070;-5.000
-5.000;340.070;-5;-0.341;0.940;339.986;-5.000
-5.000;339.986;-5;-0.342;0.940;339.903;-5.000
-5.000;339.903;-5;-0.344;0.939;339.820;-5.000
-5.000;339.820;-5;-0.345;0.939;339.736;-5.000
-5.000;339.736;-5;-0.346;0.938;339.653;-5.000
-5.000;339.653;-5;-0.348;0.938;339.570;-5.000
-5.000;339.570;-5;-0.349;0.937;339.486;-5.000
-5.000;339.486;-5;-0.350;0.937;339.403;-5.000
-5.000;339.403;-5;-0.352;0.936;339.320;-5.000
-5.000;339.320;-5;-0.353;0.936;339.236;-5.000
-5.000;339.236;-5;-0.355;0.935;339.153;-5.000
-5.000;339.153;-5;-0.356;0.935;339.070;-5.000
-5.000;339.070;-5;-0.357;0.934;338.986;-5.000
-5.000;338.986;-5;-0.359;0.933;338.903;-5.000
-5.000;338.903;-5;-0.360;0.933;338.820;-5.000
-5.000;338.820;-5;-0.361;0.932;338.736;-5.000
-5.000;338.736;-5;-0.363;0.932;338.653;-5.000
-5.000;338.653;-5;-0.364;0.931;338.570;-5.000
-5.000;338.570;-5;-0.365;0.931;338.486;-5.000
-5.000;338.486;-5;-0.367;0.930;338.403;-5.000
-5.000;338.403;-5;-0.368;0.930;338.320;-5.000
-5.000;338.320;-5;-0.369;0.929;338.236;-5.000
-5.000;338.236;-5;-0.371;0.929;338.153;-5.000
-5.000;338.153;-5;-0.372;0.928;338.070;-5.000
-5.000;338.070;-5;-0.373;0.928;337.986;-5.000
-5.000;337.986;-5;-0.375;0.927;337.903;-5.000
-5.000;337.903;-5;-0.376;0.927;337.820;-5.000
-5.000;337.820;-5;-0.378;0.926;337.736;-5.000
-5.000;337.736;-5;-0.379;0.925;337.653;-5.000
-5.000;337.653;-5;-0.380;0.925;337.570;-5.000
-5.000;337.570;-5;-0.382;0.924;337.486;-5.000
-5.000;337.486;-5;-0.383;0.924;337.403;-5.000
-5.000;337.403;-5;-0.384;0.923;337.320;-5.000
-5.000;337.320;-5;-0.386;0.923;337.236;-5.000
-5.000;337.236;-5;-0.387;0.922;337.153;-5.000
-5.000;337.153;-5;-0.388;0.922;337.070;-5.000
-5.000;337.070;-5;-0.390;0.921;336.986;-5.000
-5.000;336.986;-5;-0.391;0.920;336.903;-5.000
-5.000;336.903;-5;-0.392;0.920;336.820;-5.000
-5.000;336.820;-5;-0.394;0.919;336.736;-5.000
-5.000;336.736;-5;-0.395;0.919;336.653;-5.000
-5.000;336.653;-5;-0.396;0.918;336.570;-5.000
-5.000;336.570;-5;-0.398;0.918;336.486;-5.000
-5.000;336.486;-5;-0.399;0.917;336.403;-5.000
-5.000;336.403;-5;-0.400;0.916;336.320;-5.000
-5.000;336.320;-5;-0.402;0.916;336.236;-5.000
-5.000;336.236;-5;-0.403;0.915;336.153;-5.000
-5.000;336.153;-5;-0.404;0.915;336.070;-5.000
-5.000;336.070;-5;-0.406;0.914;335.986;-5.000
-5.000;335.986;-5;-0.407;0.913;335.903;-5.000
-5.000;335.903;-5;-0.408;0.913;335.820;-5.000
-5.000;335.820;-5;-0.410;0.912;335.736;-5.000
-5.000;335.736;-5;-0.411;0.912;335.653;-5.000
-5.000;335.653;-5;-0.412;0.911;335.570;-5.000
-5.000;335.570;-5;-0.414;0.910;335.486;-5.000
-5.000;335.486;-5;-0.415;0.910;335.403;-5.000
-5.000;335.403;-5;-0.416;0.909;335.320;-5.000
-5.000;335.320;-5;-0.418;0.909;335.236;-5.000
-5.000;335.236;-5;-0.419;0.908;335.153;-5.000
-5.000;335.153;-5;-0.420;0.907;335.070;-5.000
-5.000;335.070;-5;-0.422;0.907;334.986;-5.000
-5.000;334.986;-5;-0.423;0.906;334.903;-5.000
-5.000;334.903;-5;-0.424;0.906;334.820;-5.000
-5.000;334.820;-5;-0.425;0.905;334.736;-5.000
-5.000;334.736;-5;-0.427;0.904;334.653;-5.000
-5.000;334.653;-5;-0.428;0.904;334.570;-5.000
-5.000;334.570;-5;-0.429;0.903;334.486;-5.000
-5.000;334.486;-5;-0.431;0.902;334.403;-5.000
-5.000;334.403;-5;-0.432;0.902;334.320;-5.000
-5.000;334.320;-5;-0.433;0.901;334.236;-5.000
-5.000;334.236;-5;-0.435;0.901;334.153;-5.000
-5.000;334.153;-5;-0.436;0.900;334.070;-5.000
-5.000;334.070;-5;-0.437;0.899;333.986;-5.000
-5.000;333.986;-5;-0.439;0.899;333.903;-5.000
-5.000;333.903;-5;-0.440;0.898;333.820;-5.000
-5.000;333.820;-5;-0.441;0.897;333.736;-5.000
-5.000;333.736;-5;-0.443;0.897;333.653;-5.000
-5.000;333.653;-5;-0.444;0.896;333.570;-5.000
-5.000;333.570;-5;-0.445;0.895;333.486;-5.000
-5.000;333.486;-5;-0.446;0.895;333.403;-5.000
-5.000;333.403;-5;-0.448;0.894;333.320;-5.000
-5.000;333.320;-5;-0.449;0.894;333.236;-5.000
-5.000;333.236;-5;-0.450;0.893;333.153;-5.000
-5.000;333.153;-5;-0.452;0.892;333.070;-5.000
-5.000;333.070;-5;-0.453;0.892;332.986;-5.000
-5.000;332.986;-5;-0.454;0.891;332.903;-5.000
-5.000;332.903;-5;-0.456;0.890;332.820;-5.000
-5.000;332.820;-5;-0.457;0.890;332.736;-5.000
-5.000;332.736;-5;-0.458;0.889;332.653;-5.000
-5.000;332.653;-5;-0.459;0.888;332.570;-5.000
-5.000;332.570;-5;-0.461;0.888;332.486;-5.000
-5.000;332.486;-5;-0.462;0.887;332.403;-5.000
-5.000;332.403;-5;-0.463;0.886;332.320;-5.000
-5.000;332.320;-5;-0.465;0.886;332.236;-5.000
-5.000;332.236;-5;-0.466;0.885;332.153;-5.000
-5.000;332.153;-5;-0.467;0.884;332.070;-5.000
-5.000;332.070;-5;-0.468;0.884;331.986;-5.000
-5.000;331.986;-5;-0.470;0.883;331.903;-5.000
-5.000;331.903;-5;-0.471;0.882;331.820;-5.000
-5.000;331.820;-5;-0.472;0.881;331.736;-5.000
-5.000;331.736;-5;-0.474;0.881;331.653;-5.000
-5.000;331.653;-5;-0.475;0.880;331.570;-5.000
-5.000;331.570;-5;-0.476;0.879;331.486;-5.000
-5.000;331.486;-5;-0.477;0.879;331.403;-5.000
-5.000;331.403;-5;-0.479;0.878;331.320;-5.000
-5.000;331.320;-5;-0.480;0.877;331.236;-5.000
-5.000;331.236;-5;-0.481;0.877;331.153;-5.000
-5.000;331.153;-5;-0.482;0.876;331.070;-5.000
-5.000;331.070;-5;-0.484;0.875;330.986;-5.000
-5.000;330.986;-5;-0.485;0.875;330.903;-5.000
-5.000;330.903;-5;-0.486;0.874;330.820;-5.000
-5.000;330.820;-5;-0.488;0.873;330.736;-5.000
-5.000;330.736;-5;-0.489;0.872;330.653;-5.000
-5.000;330.653;-5;-0.490;0.872;330.570;-5.000
-5.000;330.570;-5;-0.491;0.871;330.486;-5.000
-5.000;330.486;-5;-0.493;0.870;330.403;-5.000
-5.000;330.403;-5;-0.494;0.870;330.320;-5.000
-5.000;330.320;-5;-0.495;0.869;330.236;-5.000
-5.000;330.236;-5;-0.496;0.868;330.153;-5.000
-5.000;330.153;-5;-0.498;0.867;330.070;-5.000
-5.000;330.070;-5;-0.499;0.867;329.986;-5.000
-5.000;329.986;-5;-0.500;0.866;329.903;-5.000
-5.000;329.903;-5;-0.501;0.865;329.820;-5.000
-5.000;329.820;-5;-0.503;0.864;329.736;-5.000
-5.000;329.736;-5;-0.504;0.864;329.653;-5.000
-5.000;329.653;-5;-0.505;0.863;329.570;-5.000
-5.000;329.570;-5;-0.506;0.862;329.486;-5.000
-5.000;329.486;-5;-0.508;0.862;329.403;-5.000
-5.000;329.403;-5;-0.509;0.861;329.320;-5.000
-5.000;329.320;-5;-0.510;0.860;329.236;-5.000
-5.000;329.236;-5;-0.512;0.859;329.153;-5.000
-5.000;329.153;-5;-0.513;0.859;329.070;-5.000
-5.000;329.070;-5;-0.514;0.858;328.986;-5.000
-5.000;328.986;-5;-0.515;0.857;328.903;-5.000
-5.000;328.903;-5;-0.516;0.856;328.820;-5.000
-5.000;328.820;-5;-0.518;0.856;328.736;-5.000
-5.000;328.736;-5;-0.519;0.855;328.653;-5.000
-5.000;328.653;-5;-0.520;0.854;328.570;-5.000
-5.000;328.570;-5;-0.521;0.853;328.486;-5.000
-5.000;328.486;-5;-0.523;0.853;328.403;-5.000
-5.000;328.403;-5;-0.524;0.852;328.320;-5.000
