#x;y;rot;heading;speed;rrot;x';y';heading'
-0.242;55.999;-1.680;359.230;1;-20;-0.255;56.999;359.202
-0.255;56.999;-1.710;359.202;1;-20;-0.269;57.999;359.174
-0.269;57.999;-1.740;359.174;1;-20;-0.284;58.999;359.145
-0.284;58.999;-1.770;359.145;1;-20;-0.299;59.999;359.115
-0.299;59.999;-1.800;359.115;1;-20;-0.314;60.999;359.085
-0.314;60.999;-1.830;359.085;1;-20;-0.330;61.998;359.055
-0.330;61.998;-1.860;359.055;1;-20;-0.347;62.998;359.024
-0.347;62.998;-1.890;359.024;1;-20;-0.364;63.998;358.992
-0.364;63.998;-1.920;358.992;1;-20;-0.381;64.998;358.960
-0.381;64.998;-1.950;358.960;1;-20;-0.399;65.998;358.928
-0.399;65.998;-1.980;358.928;1;-20;-0.418;66.998;358.895
-0.418;66.998;-2.010;358.895;1;-20;-0.437;67.997;358.861
-0.437;67.997;-2.040;358.861;1;-20;-0.457;68.997;358.827
-0.457;68.997;-2.070;358.827;1;-20;-0.478;69.997;358.793
-0.478;69.997;-2.100;358.793;1;-20;-0.499;70.997;358.758
-0.499;70.997;-2.130;358.758;1;-20;-0.520;71.997;358.722
-0.520;71.997;-2.160;358.722;1;-20;-0.543;72.996;358.686
-0.543;72.996;-2.190;358.686;1;-20;-0.566;73.996;358.650
-0.566;73.996;-2.220;358.650;1;-20;-0.589;74.996;358.613
-0.589;74.996;-2.250;358.613;1;-20;-0.613;75.995;358.575
-0.613;75.995;-2.280;358.575;1;-20;-0.638;76.995;358.537
-0.638;76.995;-2.310;358.537;1;-20;-0.664;77.995;358.499
-0.664;77.995;-2.340;358.499;1;-20;-0.690;78.995;358.460
-0.690;78.995;-2.370;358.460;1;-20;-0.717;79.994;358.420
-0.717;79.994;-2.400;358.420;1;-20;-0.745;80.994;358.380
-0.745;80.994;-2.430;358.380;1;-20;-0.773;81.993;358.340
-0.773;81.993;-2.460;358.340;1;-20;-0.802;82.993;358.299
-0.802;82.993;-2.490;358.299;1;-20;-0.831;83.993;358.257
-0.831;83.993;-2.520;358.257;1;-20;-0.862;84.992;358.215
-0.862;84.992;-2.550;358.215;1;-20;-0.893;85.992;358.173
-0.893;85.992;-2.580;358.173;1;-20;-0.925;86.991;358.130
-0.925;86.991;-2.610;358.130;1;-20;-0.958;87.991;358.086
-0.958;87.991;-2.640;358.086;1;-20;-0.991;88.990;358.042
-0.991;88.990;-2.670;358.042;1;-20;-1.025;89.989;357.998
-1.025;89.989;-2.700;357.998;1;-20;-1.060;90.989;357.953
-1.060;90.989;-2.730;357.953;1;-20;-1.096;91.988;357.907
-1.096;91.988;-2.760;357.907;1;-20;-1.132;92.987;357.861
-1.132;92.987;-2.790;357.861;1;-20;-1.170;93.987;357.815
-1.170;93.987;-2.820;357.815;1;-20;-1.208;94.986;357.768
-1.208;94.986;-2.850;357.768;1;-20;-1.247;95.985;357.720
-1.247;95.985;-2.880;357.720;1;-20;-1.287;96.984;357.672
-1.287;96.984;-2.910;357.672;1;-20;-1.327;97.984;357.624
-1.327;97.984;-2.940;357.624;1;-20;-1.369;98.983;357.575
-1.369;98.983;-2.970;357.575;1;-20;-1.411;99.982;357.525
-1.411;99.982;-3.000;357.525;1;-20;-1.454;100.981;357.475
-1.454;100.981;-3.030;357.475;1;-20;-1.498;101.980;357.425
-1.498;101.980;-3.060;357.425;1;-20;-1.543;102.979;357.374
-1.543;102.979;-3.090;357.374;1;-20;-1.589;103.978;357.322
-1.589;103.978;-3.120;357.322;1;-20;-1.636;104.977;357.270
-1.636;104.977;-3.150;357.270;1;-20;-1.683;105.976;357.218
-1.683;105.976;-3.180;357.218;1;-20;-1.732;106.975;357.165
-1.732;106.975;-3.210;357.165;1;-20;-1.781;107.973;357.111
-1.781;107.973;-3.240;357.111;1;-20;-1.832;108.972;357.057
-1.832;108.972;-3.270;357.057;1;-20;-1.883;109.971;357.003
-1.883;109.971;-3.300;357.003;1;-20;-1.935;110.969;356.948
-1.935;110.969;-3.330;356.948;1;-20;-1.989;111.968;356.892
-1.989;111.968;-3.360;356.892;1;-20;-2.043;112.966;356.836
-2.043;112.966;-3.390;356.836;1;-20;-2.098;113.965;356.780
-2.098;113.965;-3.420;356.780;1;-20;-2.154;114.963;356.723
-2.154;114.963;-3.450;356.723;1;-20;-2.211;115.962;356.665
-2.211;115.962;-3.480;356.665;1;-20;-2.270;116.960;356.607
-2.270;116.960;-3.510;356.607;1;-20;-2.329;117.958;356.549
-2.329;117.958;-3.540;356.549;1;-20;-2.389;118.956;356.490
-2.389;118.956;-3.570;356.490;1;-20;-2.450;119.955;356.430
-2.450;119.955;-3.600;356.430;1;-20;-2.512;120.953;356.370
-2.512;120.953;-3.630;356.370;1;-20;-2.576;121.951;356.310
-2.576;121.951;-3.660;356.310;1;-20;-2.640;122.949;356.249
-2.640;122.949;-3.690;356.249;1;-20;-2.706;123.946;356.187
-2.706;123.946;-3.720;356.187;1;-20;-2.772;124.944;356.125
-2.772;124.944;-3.750;356.125;1;-20;-2.840;125.942;356.062
-2.840;125.942;-3.780;356.062;1;-20;-2.908;126.940;356.000
-2.908;126.940;-3.810;356.000;1;-20;-2.978;127.937;355.936
-2.978;127.937;-3.840;355.936;1;-20;-3.049;128.935;355.872
-3.049;128.935;-3.870;355.872;1;-20;-3.121;129.932;355.808
-3.121;129.932;-3.900;355.808;1;-20;-3.194;130.929;355.743
-3.194;130.929;-3.930;355.743;1;-20;-3.268;131.927;355.677
-3.268;131.927;-3.960;355.677;1;-20;-3.344;132.924;355.611
-3.344;132.924;-3.990;355.611;1;-20;-3.420;133.921;355.545
-3.420;133.921;-4.020;355.545;1;-20;-3.498;134.918;355.478
-3.498;134.918;-4.050;355.478;1;-20;-3.577;135.915;355.410
-3.577;135.915;-4.080;355.410;1;-20;-3.657;136.911;355.342
-3.657;136.911;-4.110;355.342;1;-20;-3.738;137.908;355.274
-3.738;137.908;-4.140;355.274;1;-20;-3.820;138.905;355.205
-3.820;138.905;-4.170;355.205;1;-20;-3.904;139.901;355.135
-3.904;139.901;-4.200;355.135;1;-20;-3.989;140.898;355.065
-3.989;140.898;-4.230;355.065;1;-20;-4.075;141.894;354.995
-4.075;141.894;-4.260;354.995;1;-20;-4.162;142.890;354.924
-4.162;142.890;-4.290;354.924;1;-20;-4.250;143.886;354.852
-4.250;143.886;-4.320;354.852;1;-20;-4.340;144.882;354.780
-4.340;144.882;-4.350;354.780;1;-20;-4.431;145.878;354.708
-4.431;145.878;-4.380;354.708;1;-20;-4.523;146.874;354.635
-4.523;146.874;-4.410;354.635;1;-20;-4.617;147.869;354.561
-4.617;147.869;-4.440;354.561;1;-20;-4.712;148.865;354.487
-4.712;148.865;-4.470;354.487;1;-20;-4.808;149.860;354.413
-4.808;149.860;-4.500;354.413;1;-20;-4.905;150.856;354.338
-4.905;150.856;-4.530;354.338;1;-20;-5.004;151.851;354.262
-5.004;151.851;-4.560;354.262;1;-20;-5.104;152.846;354.186
-5.104;152.846;-4.590;354.186;1;-20;-5.205;153.840;354.110
-5.205;153.840;-4.620;354.110;1;-20;-5.308;154.835;354.033
-5.308;154.835;-4.650;354.033;1;-20;-5.412;155.830;353.955
-5.412;155.830;-4.680;353.955;1;-20;-5.517;156.824;353.877
-5.517;156.824;-4.710;353.877;1;-20;-5.624;157.819;353.799
-5.624;157.819;-4.740;353.799;1;-20;-5.732;158.813;353.720
-5.732;158.813;-4.770;353.720;1;-20;-5.841;159.807;353.640
-5.841;159.807;-4.800;353.640;1;-20;-5.952;160.800;353.560
-5.952;160.800;-4.830;353.560;1;-20;-6.064;161.794;353.480
-6.064;161.794;-4.860;353.480;1;-20;-6.178;162.788;353.399
-6.178;162.788;-4.890;353.399;1;-20;-6.293;163.781;353.317
-6.293;163.781;-4.920;353.317;1;-20;-6.409;164.774;353.235
-6.409;164.774;-4.950;353.235;1;-20;-6.527;165.767;353.153
-6.527;165.767;-4.980;353.153;1;-20;-6.646;166.760;353.070
-6.646;166.760;-5.010;353.070;1;-20;-6.767;167.753;352.986
-6.767;167.753;-5.040;352.986;1;-20;-6.889;168.745;352.902
-6.889;168.745;-5.070;352.902;1;-20;-7.012;169.738;352.818
-7.012;169.738;-5.100;352.818;1;-20;-7.137;170.730;352.733
-7.137;170.730;-5.130;352.733;1;-20;-7.264;171.722;352.647
-7.264;171.722;-5.160;352.647;1;-20;-7.392;172.714;352.561
-7.392;172.714;-5.190;352.561;1;-20;-7.521;173.705;352.475
-7.521;173.705;-5.220;352.475;1;-20;-7.652;174.697;352.388
-7.652;174.697;-5.250;352.388;1;-20;-7.785;175.688;352.300
-7.785;175.688;-5.280;352.300;1;-20;-7.919;176.679;352.212
-7.919;176.679;-5.310;352.212;1;-20;-8.054;177.670;352.124
-8.054;177.670;-5.340;352.124;1;-20;-8.191;178.660;352.035
-8.191;178.660;-5.370;352.035;1;-20;-8.330;179.650;351.945
-8.330;179.650;-5.400;351.945;1;-20;-8.470;180.641;351.855
-8.470;180.641;-5.430;351.855;1;-20;-8.612;181.631;351.765
-8.612;181.631;-5.460;351.765;1;-20;-8.755;182.620;351.674
-8.755;182.620;-5.490;351.674;1;-20;-8.900;183.610;351.582
-8.900;183.610;-5.520;351.582;1;-20;-9.046;184.599;351.490
-9.046;184.599;-5.550;351.490;1;-20;-9.194;185.588;351.398
-9.194;185.588;-5.580;351.398;1;-20;-9.344;186.577;351.305
-9.344;186.577;-5.610;351.305;1;-20;-9.495;187.565;351.211
-9.495;187.565;-5.640;351.211;1;-20;-9.648;188.553;351.117
-9.648;188.553;-5.670;351.117;1;-20;-9.802;189.541;351.023
-9.802;189.541;-5.700;351.023;1;-20;-9.958;190.529;350.928
-9.958;190.529;-5.730;350.928;1;-20;-10.116;191.517;350.832
-10.116;191.517;-5.760;350.832;1;-20;-10.275;192.504;350.736
-10.275;192.504;-5.790;350.736;1;-20;-10.436;193.491;350.640
-10.436;193.491;-5.820;350.640;1;-20;-10.599;194.478;350.543
-10.599;194.478;-5.850;350.543;1;-20;-10.763;195.464;350.445
-10.763;195.464;-5.880;350.445;1;-20;-10.929;196.450;350.347
-10.929;196.450;-5.910;350.347;1;-20;-11.097;197.436;350.249
-11.097;197.436;-5.940;350.249;1;-20;-11.266;198.421;350.150
-11.266;198.421;-5.970;350.150;1;-20;-11.437;199.407;350.050
-11.437;199.407;-6.000;350.050;1;-20;-11.610;200.392;349.950
-11.610;200.392;-6.030;349.950;1;-20;-11.784;201.376;349.850
-11.784;201.376;-6.060;349.850;1;-20;-11.961;202.361;349.749
-11.961;202.361;-6.090;349.749;1;-20;-12.139;203.345;349.647
-12.139;203.345;-6.120;349.647;1;-20;-12.318;204.328;349.545
-12.318;204.328;-6.150;349.545;1;-20;-12.500;205.312;349.443
-12.500;205.312;-6.180;349.443;1;-20;-12.683;206.295;349.340
-12.683;206.295;-6.210;349.340;1;-20;-12.868;207.278;349.236
-12.868;207.278;-6.240;349.236;1;-20;-13.055;208.260;349.132
-13.055;208.260;-6.270;349.132;1;-20;-13.243;209.242;349.028
-13.243;209.242;-6.300;349.028;1;-20;-13.434;210.224;348.923
-13.434;210.224;-6.330;348.923;1;-20;-13.626;211.205;348.817
-13.626;211.205;-6.360;348.817;1;-20;-13.820;212.186;348.711
-13.820;212.186;-6.390;348.711;1;-20;-14.016;213.167;348.605
-14.016;213.167;-6.420;348.605;1;-20;-14.213;214.147;348.498
-14.213;214.147;-6.450;348.498;1;-20;-14.413;215.127;348.390
-14.413;215.127;-6.480;348.390;1;-20;-14.614;216.107;348.282
-14.614;216.107;-6.510;348.282;1;-20;-14.817;217.086;348.174
-14.817;217.086;-6.540;348.174;1;-20;-15.022;218.065;348.065
-15.022;218.065;-6.570;348.065;1;-20;-15.229;219.043;347.955
-15.229;219.043;-6.600;347.955;1;-20;-15.437;220.021;347.845
-15.437;220.021;-6.630;347.845;1;-20;-15.648;220.998;347.735
-15.648;220.998;-6.660;347.735;1;-20;-15.860;221.976;347.624
-15.860;221.976;-6.690;347.624;1;-20;-16.075;222.952;347.512
-16.075;222.952;-6.720;347.512;1;-20;-16.291;223.929;347.400
-16.291;223.929;-6.750;347.400;1;-20;-16.509;224.905;347.288
-16.509;224.905;-6.780;347.288;1;-20;-16.729;225.880;347.175
-16.729;225.880;-6.810;347.175;1;-20;-16.951;226.855;347.061
-16.951;226.855;-6.840;347.061;1;-20;-17.175;227.830;346.947
-17.175;227.830;-6.870;346.947;1;-20;-17.401;228.804;346.833
-17.401;228.804;-6.900;346.833;1;-20;-17.629;229.778;346.718
-17.629;229.778;-6.930;346.718;1;-20;-17.858;230.751;346.602
-17.858;230.751;-6.960;346.602;1;-20;-18.090;231.724;346.486
-18.090;231.724;-6.990;346.486;1;-20;-18.324;232.696;346.370
-18.324;232.696;-7.020;346.370;1;-20;-18.559;233.668;346.253
-18.559;233.668;-7.050;346.253;1;-20;-18.797;234.639;346.135
-18.797;234.639;-7.080;346.135;1;-20;-19.037;235.610;346.017
-19.037;235.610;-7.110;346.017;1;-20;-19.278;236.580;345.899
-19.278;236.580;-7.140;345.899;1;-20;-19.522;237.550;345.780
-19.522;237.550;-7.170;345.780;1;-20;-19.768;238.520;345.660
-19.768;238.520;-7.200;345.660;1;-20;-20.015;239.488;345.540
-20.015;239.488;-7.230;345.540;1;-20;-20.265;240.457;345.420
-20.265;240.457;-7.260;345.420;1;-20;-20.517;241.425;345.299
-20.517;241.425;-7.290;345.299;1;-20;-20.771;242.392;345.177
-20.771;242.392;-7.320;345.177;1;-20;-21.026;243.359;345.055
-21.026;243.359;-7.350;345.055;1;-20;-21.284;244.325;344.933
-21.284;244.325;-7.380;344.933;1;-20;-21.544;245.290;344.810
-21.544;245.290;-7.410;344.810;1;-20;-21.806;246.255;344.686
-21.806;246.255;-7.440;344.686;1;-20;-22.070;247.220;344.562
-22.070;247.220;-7.470;344.562;1;-20;-22.337;248.184;344.438
-22.337;248.184;-7.500;344.438;1;-20;-22.605;249.147;344.312
-22.605;249.147;-7.530;344.312;1;-20;-22.875;250.110;344.187
-22.875;250.110;-7.560;344.187;1;-20;-23.148;251.072;344.061
-23.148;251.072;-7.590;344.061;1;-20;-23.422;252.034;343.935
-23.422;252.034;-7.620;343.935;1;-20;-23.699;252.995;343.808
-23.699;252.995;-7.650;343.808;1;-20;-23.978;253.955;343.680
-23.978;253.955;-7.680;343.680;1;-20;-24.259;254.915;343.552
-24.259;254.915;-7.710;343.552;1;-20;-24.542;255.874;343.424
-24.542;255.874;-7.740;343.424;1;-20;-24.827;256.832;343.295
-24.827;256.832;-7.770;343.295;1;-20;-25.115;257.790;343.165
-25.115;257.790;-7.800;343.165;1;-20;-25.404;258.747;343.035
-25.404;258.747;-7.830;343.035;1;-20;-25.696;259.704;342.905
-25.696;259.704;-7.860;342.905;1;-20;-25.990;260.659;342.774
-25.990;260.659;-7.890;342.774;1;-20;-26.286;261.615;342.642
-26.286;261.615;-7.920;342.642;1;-20;-26.585;262.569;342.510
-26.585;262.569;-7.950;342.510;1;-20;-26.885;263.523;342.377
-26.885;263.523;-7.980;342.377;1;-20;-27.188;264.476;342.245
-27.188;264.476;-8.010;342.245;1;-20;-27.493;265.428;342.111
-27.493;265.428;-8.040;342.111;1;-20;-27.800;266.380;341.977
-27.800;266.380;-8.070;341.977;1;-20;-28.110;267.331;341.842
-28.110;267.331;-8.100;341.842;1;-20;-28.421;268.281;341.707
-28.421;268.281;-8.130;341.707;1;-20;-28.735;269.230;341.572
-28.735;269.230;-8.160;341.572;1;-20;-29.051;270.179;341.436
-29.051;270.179;-8.190;341.436;1;-20;-29.369;271.127;341.299
-29.369;271.127;-8.220;341.299;1;-20;-29.690;272.074;341.162
-29.690;272.074;-8.250;341.162;1;-20;-30.013;273.021;341.025
-30.013;273.021;-8.280;341.025;1;-20;-30.338;273.966;340.887
-30.338;273.966;-8.310;340.887;1;-20;-30.666;274.911;340.748
-30.666;274.911;-8.340;340.748;1;-20;-30.995;275.855;340.609
-30.995;275.855;-8.370;340.609;1;-20;-31.327;276.799;340.470
-31.327;276.799;-8.400;340.470;1;-20;-31.662;277.741;340.330
-31.662;277.741;-8.430;340.330;1;-20;-31.998;278.683;340.190
-31.998;278.683;-8.460;340.190;1;-20;-32.337;279.624;340.048
-32.337;279.624;-8.490;340.048;1;-20;-32.678;280.564;339.907
-32.678;280.564;-8.520;339.907;1;-20;-33.022;281.503;339.765
-33.022;281.503;-8.550;339.765;1;-20;-33.368;282.441;339.623
-33.368;282.441;-8.580;339.623;1;-20;-33.716;283.378;339.480
-33.716;283.378;-8.610;339.480;1;-20;-34.067;284.315;339.336
-34.067;284.315;-8.640;339.336;1;-20;-34.419;285.251;339.192
-34.419;285.251;-8.670;339.192;1;-20;-34.775;286.185;339.048
-34.775;286.185;-8.700;339.048;1;-20;-35.132;287.119;338.903
-35.132;287.119;-8.730;338.903;1;-20;-35.492;288.052;338.757
-35.492;288.052;-8.760;338.757;1;-20;-35.855;288.984;338.611
-35.855;288.984;-8.790;338.611;1;-20;-36.219;289.915;338.464
-36.219;289.915;-8.820;338.464;1;-20;-36.586;290.846;338.317
-36.586;290.846;-8.850;338.317;1;-20;-36.956;291.775;338.170
-36.956;291.775;-8.880;338.170;1;-20;-37.328;292.703;338.022
-37.328;292.703;-8.910;338.022;1;-20;-37.702;293.631;337.873
-37.702;293.631;-8.940;337.873;1;-20;-38.079;294.557;337.724
-38.079;294.557;-8.970;337.724;1;-20;-38.458;295.482;337.575
-38.458;295.482;-9.000;337.575;1;-20;-38.839;296.407;337.425
-38.839;296.407;-9.030;337.425;1;-20;-39.223;297.330;337.274
-39.223;297.330;-9.060;337.274;1;-20;-39.609;298.252;337.123
-39.609;298.252;-9.090;337.123;1;-20;-39.998;299.174;336.972
-39.998;299.174;-9.120;336.972;1;-20;-40.389;300.094;336.820
-40.389;300.094;-9.150;336.820;1;-20;-40.783;301.013;336.668
-40.783;301.013;-9.180;336.668;1;-20;-41.179;301.932;336.514
-41.179;301.932;-9.210;336.514;1;-20;-41.577;302.849;336.361
-41.577;302.849;-9.240;336.361;1;-20;-41.978;303.765;336.207
-41.978;303.765;-9.270;336.207;1;-20;-42.382;304.680;336.053
-42.382;304.680;-9.300;336.053;1;-20;-42.788;305.594;335.898
-42.788;305.594;-9.330;335.898;1;-20;-43.196;306.507;335.742
-43.196;306.507;-9.360;335.742;1;-20;-43.607;307.418;335.586
-43.607;307.418;-9.390;335.586;1;-20;-44.020;308.329;335.430
-44.020;308.329;-9.420;335.430;1;-20;-44.436;309.238;335.273
-44.436;309.238;-9.450;335.273;1;-20;-44.854;310.147;335.115
-44.854;310.147;-9.480;335.115;1;-20;-45.275;311.054;334.957
-45.275;311.054;-9.510;334.957;1;-20;-45.698;311.960;334.798
-45.698;311.960;-9.540;334.798;1;-20;-46.124;312.865;334.639
-46.124;312.865;-9.570;334.639;1;-20;-46.553;313.768;334.480
-46.553;313.768;-9.600;334.480;1;-20;-46.983;314.671;334.320
-46.983;314.671;-9.630;334.320;1;-20;-47.417;315.572;334.159
-47.417;315.572;-9.660;334.159;1;-20;-47.853;316.472;333.998
-47.853;316.472;-9.690;333.998;1;-20;-48.291;317.371;333.837
-48.291;317.371;-9.720;333.837;1;-20;-48.732;318.268;333.675
-48.732;318.268;-9.750;333.675;1;-20;-49.175;319.164;333.512
-49.175;319.164;-9.780;333.512;1;-20;-49.621;320.059;333.349
-49.621;320.059;-9.810;333.349;1;-20;-50.070;320.953;333.186
-50.070;320.953;-9.840;333.186;1;-20;-50.521;321.846;333.022
-50.521;321.846;-9.870;333.022;1;-20;-50.975;322.737;332.858
-50.975;322.737;-9.900;332.858;1;-20;-51.431;323.627;332.692
-51.431;323.627;-9.930;332.692;1;-20;-51.890;324.515;332.527
-51.890;324.515;-9.960;332.527;1;-20;-52.351;325.403;332.361
-52.351;325.403;-9.990;332.361;1;-20;-52.815;326.288;332.195
-52.815;326.288;-10.020;332.195;1;-20;-53.281;327.173;332.028
-53.281;327.173;-10.050;332.028;1;-20;-53.750;328.056;331.860
-53.750;328.056;-10.080;331.860;1;-20;-54.222;328.938;331.692
-54.222;328.938;-10.110;331.692;1;-20;-54.696;329.818;331.524
-54.696;329.818;-10.140;331.524;1;-20;-55.173;330.697;331.355
-55.173;330.697;-10.170;331.355;1;-20;-55.652;331.575;331.185
-55.652;331.575;-10.200;331.185;1;-20;-56.134;332.451;331.015
-56.134;332.451;-10.230;331.015;1;-20;-56.619;333.326;330.844
-56.619;333.326;-10.260;330.844;1;-20;-57.106;334.199;330.673
-57.106;334.199;-10.290;330.673;1;-20;-57.596;335.071;330.502
-57.596;335.071;-10.320;330.502;1;-20;-58.088;335.941;330.330
-58.088;335.941;-10.350;330.330;1;-20;-58.583;336.810;330.157
-58.583;336.810;-10.380;330.157;1;-20;-59.081;337.678;329.984
-59.081;337.678;-10.410;329.984;1;-20;-59.581;338.544;329.811
-59.581;338.544;-10.440;329.811;1;-20;-60.084;339.408;329.637
-60.084;339.408;-10.470;329.637;1;-20;-60.590;340.271;329.462
-60.590;340.271;-10.500;329.462;1;-20;-61.098;341.132;329.287
-61.098;341.132;-10.530;329.287;1;-20;-61.608;341.992;329.112
-61.608;341.992;-10.560;329.112;1;-20;-62.122;342.850;328.936
-62.122;342.850;-10.590;328.936;1;-20;-62.638;343.707;328.760
-62.638;343.707;-10.620;328.760;1;-20;-63.156;344.562;328.582
-63.156;344.562;-10.650;328.582;1;-20;-63.678;345.415;328.405
-63.678;345.415;-10.680;328.405;1;-20;-64.202;346.267;328.227
-64.202;346.267;-10.710;328.227;1;-20;-64.728;347.117;328.048
-64.728;347.117;-10.740;328.048;1;-20;-65.257;347.965;327.870
-65.257;347.965;-10.770;327.870;1;-20;-65.789;348.812;327.690
-65.789;348.812;-10.800;327.690;1;-20;-66.324;349.657;327.510
-66.324;349.657;-10.830;327.510;1;-20;-66.861;350.501;327.329
-66.861;350.501;-10.860;327.329;1;-20;-67.401;351.343;327.149
-67.401;351.343;-10.890;327.149;1;-20;-67.943;352.183;326.967
-67.943;352.183;-10.920;326.967;1;-20;-68.488;353.021;326.785
-68.488;353.021;-10.950;326.785;1;-20;-69.036;353.858;326.603
-69.036;353.858;-10.980;326.603;1;-20;-69.586;354.693;326.420
-69.586;354.693;-11.010;326.420;1;-20;-70.140;355.526;326.236
-70.140;355.526;-11.040;326.236;1;-20;-70.695;356.357;326.052
-70.695;356.357;-11.070;326.052;1;-20;-71.254;357.187;325.868
-71.254;357.187;-11.100;325.868;1;-20;-71.815;358.014;325.683
-71.815;358.014;-11.130;325.683;1;-20;-72.379;358.840;325.497
-72.379;358.840;-11.160;325.497;1;-20;-72.945;359.664;325.311
-72.945;359.664;-11.190;325.311;1;-20;-73.514;360.487;325.125
-73.514;360.487;-11.220;325.125;1;-20;-74.086;361.307;324.938
-74.086;361.307;-11.250;324.938;1;-20;-74.660;362.126;324.750
-74.660;362.126;-11.280;324.750;1;-20;-75.238;362.942;324.562
-75.238;362.942;-11.310;324.562;1;-20;-75.817;363.757;324.374
-75.817;363.757;-11.340;324.374;1;-20;-76.400;364.570;324.185
-76.400;364.570;-11.370;324.185;1;-20;-76.985;365.381;323.995
-76.985;365.381;-11.400;323.995;1;-20;-77.573;366.190;323.805
-77.573;366.190;-11.430;323.805;1;-20;-78.163;366.997;323.615
-78.163;366.997;-11.460;323.615;1;-20;-78.757;367.802;323.424
-78.757;367.802;-11.490;323.424;1;-20;-79.353;368.605;323.232
-79.353;368.605;-11.520;323.232;1;-20;-79.951;369.406;323.040
-79.951;369.406;-11.550;323.040;1;-20;-80.552;370.205;322.848
-80.552;370.205;-11.580;322.848;1;-20;-81.156;371.002;322.655
